ticker,primaryindustrysector
SSV,
SPA,
WBIO,
ADDY,
ANY,FINANCIAL SERVICES
SPP.H,
BRAG,
DOS,
DCY,
DTEMF,
DBG,
PGE,
NANO,
PER,
LEAP,
WRLG,
DYA,
DYG,
EPL,
KLX,
EWK,
BARU,
ETF,
ECMLF,
EDW.H,
YFI,
WR.H,
ERA,
NXO,
XIM,
ELO,
NGY,
ENW,
EPO.H,
EDG,
EGDFF,
HOC.H,
WATR,
AEC,
ALTA,
LWR,
BONE,
AIVC,
MIVO,
PPP,
TSK,
AZR,
GCU,
FTI,
FBF,
BLITF,
FPC,
FNC,
GLKIF,
SMBZF,
SOI,
SKE,
GRHK,
SHL,
MDX,
MDM,
INM,HEALTHCARE
TORR,
MEK,
NETZ,
IGFFF,
KING,
MMA,
FPSUF,
AEMC,
MSP,
MHI,
APGO,
MSR,
MIT.H,
SC.H,
MRZ,
MKA,
YAK.H,
MMG,
LSD.H,
MLORF,
MON,
IONM,
MMY,
MNVWF,
MUN,
GRDM,
NCI,
NVX,
CPTR,
CYL,
NKW.H,
NTCXF,
NSP.H,
NBU.H,
NTE,
URZ,
NEV,
VDO.H,
NED,
URPLF,
EQTY,
NER.H,
DCNN.X,
NXE,
NXTFF,
NNX,
NB,BASIC MATERIALS
HCC.H,
NIR.H,
NMG.H,
NRM,
NATUF,
NAR,
IBC.H,
NCX,
CANX,
NGC,
SUP,
EVGDQ,
NVI,
NUG,
CPI,
FEO,
SLVR,
ODX.H,
PNTR,
VEC.H,
IZZ,
UFC,
VQS,
VVC,
VTI,
DIG.H,
PDQ,
GSVR,
VYC.H,
VTT,
SCMI,
VPT,
VER.H,
VITFF,
CRIT,
EDDY,
MOOO,
VIO,
MAI,
VGD,
VPI,
VCI,
VG,
VUL,
BAU,
WRR,
WT.H,
WRI,
EQX,BASIC MATERIALS
WEE.H,
WML,
WCE,
WGF,
WHY,
WVM,
KTO,
WBE,
WKG,
WEB,
WP,
CUCU,
WHN,
IFR,
SLMFF,
HARY,
OTS.H,
SBD,
CPL,
DWS,
YTY,
FUSE,
ILLM,
WIL,
CRCC,
KNC,
WLF,
EU,
AORO,
WOI.H,
CLIC,
XMTTF,
XL,
XPEL,
RI,
YOO,
YGR,
LONE,
VIS,
GCCC.H,
CBEEF,
VCG,
COECF,
CE.H,
STS,
LL,
ZNX,
ZDC,
EGR,
DVG.H,
AURX.H,
AGH.H,
SPI,
CLZ.H,
AWM,
IB,
BCC.H,
IRI,
IPT,
ICM,
IFX,
IEI,
IGP,
INX,
ILC,
MSC,
MARV,
PNPN,
CPAU,
GHL,
IVX,
TKU,
JML.H,
DIA,
JCI.H,
WCSB,
JBR,
TUK,
JAX.H,
JZR,
JTC,
JHC,
SAO,
CACR,
TUD,
KLS,
SOMA,
BHS,
KLM,
KES,
KGC,BASIC MATERIALS
GPV,
OLV,
OLY,
OML,
OWLI,
OTGO.H,
OPW,
OEC.H,
OMR.H,
MMN,
ORS,
ONV.H,
MCU.H,
MVD.H,
GOP.H,
MKR,
LI,CONSUMER CYCLICAL
INEO,CONSUMER CYCLICAL
MCA.H,
BES,
VEIN,
PRV.UN,
ZMSPF,
ZCC.H,
ZFR,
ZZE.H,
ZC,
ZON,
ZTE,
HCM.H,
EMNT,
CMIL,
NWX,
NRN,
TNZ,
NRZ.H,
PAR.H,
VKG.H,
LIT,
NFD.A,
SAY,NONE
SSA,
PLO.H,
FURY,BASIC MATERIALS
MXL.H,
BLDS,
ARS,
EOLS,HEALTHCARE
ANRG,
PCSC,FINANCIAL SERVICES
ARGL,
ALF,FINANCIAL SERVICES
ADVM,HEALTHCARE
SUNS,REAL ESTATE
ALCO,CONSUMER DEFENSIVE
INAC,FINANCIAL SERVICES
WY,REAL ESTATE
SCPT.A,
MACI,FINANCIAL SERVICES
GRAF,FINANCIAL SERVICES
SBTC,
CZZL,
SPRQ,
VOYA,FINANCIAL SERVICES
MBAV,FINANCIAL SERVICES
SITE,INDUSTRIALS
LGIH,CONSUMER CYCLICAL
TTAN,TECHNOLOGY
FTW,
ALEC,HEALTHCARE
LPAA,FINANCIAL SERVICES
NMIH,FINANCIAL SERVICES
AVTX,HEALTHCARE
APP,COMMUNICATION SERVICES
RGNX,HEALTHCARE
FSMK,
AIMH,
ALFAA,
AWRY,
ACFL,
ASLM,
AGTT,
APLO,
ATOR,
ARU,
TMED,
AXTG,
RBN.UN,
BWEL,
PIHG,
NTAC,
NTGL,
CHMI,REAL ESTATE
CHMN,
CHP.UN,
LEEF,
WRLC,
NBRY,
CCA,
EXSO,
CRDV,
CYPS,
DMFG,
BELR,
EAM,
LIVEPOL1,
EQLB,
EQTL,
MGLG,
FFGI,
FFMR,
FVCB,FINANCIAL SERVICES
FLEW,
FLOD,
FRES,
FUUN,
GSML,
GLU,
GLPI,REAL ESTATE
SEAN,
GSNC,
GBNW,
LXM,
GAFL,
GBC,
GRYEF,
GFCI,
GRTYA,
HFBG,
PPMH,
HSCC,
IAHL,
ISC,
ILXP,
IPMG,
ITRX,
IVRO,
IOMT,TECHNOLOGY
JALC,
KEWL,
LHHMQ,
LCNTU,
IFOS,
RVV,
MTRT,
STLE,
MNDP,
MUSA,
MYFT,
NNLX,
ACAN,
CWEN.A,
NUMD,
NBVG,
NMT,
NAN,
OCNB,
OUTB,
PMEA,
VBNK,
PDER,
PPLL,
PSGR,
PLTT,
PTNYF,
QPRC,
RAGL,
RBDC,
RYNL,
ROBXF,
SDAD,
SGUJ,
SKRJ,
SBUM,
SFIO,
SMVI,
SPE,
SPHM,
SIGO,
CNLK,
SYHO,
TEKI,
TOOD,
THRR,
TODM,
UMLS,
UFMG,
APGP,
VRTK,
VLXC,
WORC,
WBRE,
NIHL,
WNCG,
ZNAE,
ELOX,
EDIT,HEALTHCARE
ARA,
NRIX,
PGRE,
INVH,REAL ESTATE
BANC,FINANCIAL SERVICES
SHLE,
SIMA,
ZVLO,
VACH,
SBXD,
TAVI,
HCITY,
JAMF,TECHNOLOGY
GNP,
AGH,
CLNN,
LFLR,
CODE.X,
BHR,
BYL,
LMGR,
LIDM,
MYR,
MDVT,
IBWC,
PE&OLES,
PPAL,
PLYM,
PREC,
SUVZ,
TRM,
FUU,
AZTECACPO,
LEHLQ,
LEHKQ,
CHDRAUIB,
ELEKTRA,
AAM,
FOMI,
PSIL,
ALISU,
POLE,
CAPN,
JBI,INDUSTRIALS
VROY,
CIWV,
BRAZ,
GIPR,
MOBO,
SBDG,
CJ,
DTLAP,
ETHM,
RNXT,
BACQ,
MINE,
VEVMQ,
BLO,
AMV.P,
ICRP,
GENTERA,
SNDR,INDUSTRIALS
ARHS,
CIO,
BCF,
ITUP,
LDOS,TECHNOLOGY
UPLD,TECHNOLOGY
LAW,
APRE,
AFNL,
OGS,
CQP,
LMG,
AMRX,HEALTHCARE
NKX,
RTON,
HUMA,
FMFG,
VTS,
JWEL,
DENI,
MTFC,
1T7,
PREM,
ICMB,
RVLV,
PBLA,
JAGX,
GWAV,
VYGR,
INTS,
ATCD,
LRGR,
SNOW,TECHNOLOGY
HEPA,HEALTHCARE
SKIN,
IIIV,
SPAC.U,
WEAV,
RNA,
CMOCTEZ,
VML,
SRRK,
GCV,
DRNK,
PGAC,
EXPI,REAL ESTATE
BUR,
AMPL,
ALY,
LPBB,
SOBO,
DUMY0000310,
LSC.P,
MOX,
PLMK,
DOGP,
JBIO,
DATI,
DMAA,
KSCP,INDUSTRIALS
ZVRA,HEALTHCARE
NNRX,
AUTR,
AMNP,
SWRM,
XTM,
RASSINICPO,
GRA,
PWCO,
HEM,
UP,INDUSTRIALS
BWLK,
WTER,
ACI,
LPG,
GRLA,
NQP,
RIHT,
CMCT,
BHNGF,
INDB,FINANCIAL SERVICES
PTON,CONSUMER CYCLICAL
FDFT,
AMRK,FINANCIAL SERVICES
ALKN,
PLMR,
FGNX,FINANCIAL SERVICES
BVERS,
TSLX,
GBTG,
MRVI,
KUOA,
SIGL,
LAMOSA,
VMEO,
RXST,
MBC,CONSUMER CYCLICAL
OUT,REAL ESTATE
GDVTZ,
AVEW,
GUD,
RHCCF,
CELC,
VANI,
FW,
CCCM,
VIA,
WATT,
FPI,
DMCU,
SGY,
BDPT,
OEE.H,
AHCO,HEALTHCARE
GROV,
PACO,
SPRO,
TEAKCPO,
512161,
NERV,
CEP,
ASMB,HEALTHCARE
TPX.B,
PARR,ENERGY
NUKE,
BGLD,
ULY,
ZSYC,
PSN,TECHNOLOGY
DST,
URU,
BSLK,
MAMA,CONSUMER DEFENSIVE
OCN,
IZQ,
IDEALB-1,
MEGACPO,
CRBP,
ALHC,
VVV,CONSUMER CYCLICAL
CIA,FINANCIAL SERVICES
MLAC,
PMVP,
SGR.UN,
SELF,
NAVI,
VCT,
TAB.H,
TBRD,
CCS,REAL ESTATE
CIEB,
HOGAR B,
BEVIDESA,
HLBYL,
TW,FINANCIAL SERVICES
STTX,
PANL,INDUSTRIALS
LBRDA,COMMUNICATION SERVICES
EE,ENERGY
NTWO,FINANCIAL SERVICES
PETV,HEALTHCARE
LVHK,
TBBB,CONSUMER DEFENSIVE
NOBDF,
RKOS,
TOPP,INDUSTRIALS
BOLSAA,
BGA,
SFBS,FINANCIAL SERVICES
INO.UN,
HRTG,FINANCIAL SERVICES
FCD.UN,
CRT.UN,
MBRX,HEALTHCARE
TBPH,HEALTHCARE
PLFX,
VERO,HEALTHCARE
HVCW,
CVEO,CONSUMER CYCLICAL
CTRE,REAL ESTATE
VKTX,HEALTHCARE
FFWM,FINANCIAL SERVICES
CAN,TECHNOLOGY
POSADASA,
GBMO,
TTD.H,
MDIT,
TSGL,
SFIGA,
ANET,TECHNOLOGY
MTVX,
BTCS,FINANCIAL SERVICES
PSK,
MEG,INDUSTRIALS
AFFN,
DNOW,INDUSTRIALS
SHWZ,
DDI,COMMUNICATION SERVICES
CGEI,
OR,BASIC MATERIALS
VPOR,
FINN13,
FDBL,
ASHI,
RDAR,
TLN,UTILITIES
ID,
FACT,FINANCIALS
QNCX,HEALTHCARE
CLCO,ENERGY
UPPR,
HOH,
CURZ,
ABND,
CPKR,
CDTX,HEALTHCARE
FRGE,FINANCIAL SERVICES
BR10,
VNOM,ENERGY
CBLU,
PRPI,
ACON,HEALTHCARE
MKZ.UN,
KPLT,TECHNOLOGY
CBUS,HEALTHCARE
PPII,
RBTC,
ISTR,FINANCIAL SERVICES
RYAM,BASIC MATERIALS
GHRT,
DVLT,TECHNOLOGY
RSERF,
JOY,
XIFR,UTILITIES
MTUS,BASIC MATERIALS
6599,
ALHG,
26N,
CLAR,CONSUMER CYCLICAL
BWMN,INDUSTRIALS
AGA,
HSDT,FINANCIAL SERVICES
ALTG,INDUSTRIALS
JPWR.H,
RRR.UN,
IRMD,HEALTHCARE
UVV,CONSUMER DEFENSIVE
PTLO,CONSUMER CYCLICAL
TLCC,
NRIS,
GUER,
AGYS,TECHNOLOGY
CCLD,HEALTHCARE
GWH,INDUSTRIALS
VLAI,
AVO,CONSUMER DEFENSIVE
GBLX,
CSOC.A,
NRDS,COMMUNICATION SERVICES
OPEN,REAL ESTATE
2257,
TYG,
TWFG,FINANCIAL SERVICES
ALPEKA,
CNTTQ,
OTLK,HEALTHCARE
DEFG,
YNV,
TAPM,
XWEL,HEALTHCARE
PTSH,
ATER,CONSUMER CYCLICAL
ALPP,INDUSTRIALS
TMIX,
BLM,
CZR,CONSUMER CYCLICAL
SYF,FINANCIAL SERVICES
FUNO11,
NEXI,
SYBX,HEALTHCARE
NOU,
GRWC,
INVU,
TTSH,CONSUMER CYCLICAL
MOLY,
GSP,
SHPH,HEALTHCARE
FWFW,
CABR,HEALTHCARE
NMRK,REAL ESTATE
EGBB,
OMM,
BFST,FINANCIAL SERVICES
BCT,
SLRD,
BCAB,HEALTHCARE
OGI,HEALTHCARE
DNTL,
INDV,HEALTHCARE
NBIO,
SLNG,ENERGY
CANL,
MPCT.UN,
BQST,
CGON,HEALTHCARE
GNLX,HEALTHCARE
ARDS,
TRAN,
AVIR,HEALTHCARE
BTAX,
TGNA,COMMUNICATION SERVICES
688095,
FFBW,
AIFF,TECHNOLOGY
NSLPQ,
SCLX,HEALTHCARE
LVLU,
RGTI,
ABCB,FINANCIAL SERVICES
SPC,
FCUV,
GJST,
ENI.UN,
VRY,
CRON,
RDNW,CONSUMER CYCLICAL
BANX,
WTII,
WLKP,
CMRA,
PRCT,
GULTU,
TXO,
OKLO,
OTIS,
VBTX,
LRMR,
SKLN,
LOB,
RSVR,
ZIP,
RYAN,FINANCIAL SERVICES
SGRB,
DRDB,
KLN,
BEAG,
CHAR,
HRBK,
APUS,
AZRH,
ECG,
PMAX,
CUPR,
JACS,
ALDF,
NXXT,UTILITIES
WLAC,
OACC,
IDEX,
XHLD,
CURX,
HSPT,
KLRS,
RZL,
CCDS,
PLTO,
FRAS.P,
CBIO,
ATII,
KFII,
CEPO,
AACB,
HVII,
JFB,
BAR,
ZCT,
IPCX,
BRUT,
RANG,
EXCL,
PFAI,
SVCC,
ADON,
CHPG,
SPRO.P,
BLU,
KENY,
MAYA,
RHLD,
NHIC,
LOKV,
MWYN,
MRP,
SPEG,
GSHR,
CGCT,
RAC,
OCCI,
DAAQ,
RAAQ,
TVA,
UYSC,
NOMA,
CHAC,
TGC,
BLUW,
AMRZ,
QSEA,
RDAG,
CRAQ,
CEPT,
IPOD,
RTAC,
SZZL,
TVAI,
PMTR,
TACO,
XRPN,
RAL,
LCCC,
PELI,
WYFI,
VNME,
MCGA,
GTERA,
EGHA,
FOMO,
AEF,
KCHV,
BRR,
CCCX,
BCAR,
FCO,
PCAP,
WENN,
ETS,
APACU,
NMP,
OYSE,
LKSP,
MAXM,
JENA,
ALTN,
BACC,
CADL,
AAMCF,
NXGL,
VSTS,
CING,
VRHI,
CHWY,
AVBC,
DUOT,
LWAC,
ENFD,
UCA1,
CABO,COMMUNICATION SERVICES
FIGX,
BTCT,
HLND,
LUXR,
PACH,
GTLB,
CARG,CONSUMER CYCLICAL
CVY.P,
CVNA,CONSUMER CYCLICAL
CNTM,
IMTL,
SKUR,
KVYO,
GRND,
DELAPLEX,
CDE,BASIC MATERIALS
QUMS,
NEXX,
CAEP,
HCMA,
HVMC,
EVAC,
ONCH,
SSEA,
SOCA,
KOYN,
QB,
MPV.P,
BTTC,
M7T,
GWBK,
SPONF,
LPCN,
NSCI,
FUNFF,
MVY.H,
GNPX,
DNA,HEALTHCARE
PLUR,HEALTHCARE
HSCS,
PODC,
HNFD,
RIVN,CONSUMER CYCLICAL
EMMA,
TNY,
SATL,INDUSTRIALS
BPACU,FINANCIALS
GO.U,
PAII,NONE
MKLY,NONE
EMIS,HEALTHCARE
SRTS,HEALTHCARE
OTH,CONSUMER CYCLICAL
BLZR,NONE
CEPF,FINANCIAL SERVICES
DMIIU,NONE
FRMI,NONE
GSRF,NONE
EVOXU,FINANCIAL SERVICES
MBVI,NONE
SYM,INDUSTRIALS
GDYN,TECHNOLOGY
OBI,
SVAC,FINANCIAL SERVICES
KOD,HEALTHCARE
PEPG,HEALTHCARE
PTIX,HEALTHCARE
GTM,TECHNOLOGY
APXT,FINANCIAL SERVICES
AFV.P,
GIW,FINANCIALS
CSPN,
ELWT,COMMUNICATION SERVICES
DNMXU,FINANCIAL SERVICES
NIXX,INDUSTRIALS
NCPL,FINANCIAL SERVICES
TDWDU,NONE
AIOT,TECHNOLOGY
SEMR,TECHNOLOGY
SER,HEALTHCARE
AIIA.U,
VACI.U,
KRBPQ,
SKNY,
HGV,CONSUMER CYCLICAL
TASK,TECHNOLOGY
MSGS,COMMUNICATION SERVICES
SST,INDUSTRIALS
PXED,CONSUMER DEFENSIVE
CEPV,FINANCIAL SERVICES
TLNC,NONE
NAOV,HEALTHCARE
AEXA,NONE
EESE,
BDCI,OTHER
GNAL,
DYORU,FINANCIAL SERVICES
MOGO,
TIOG,
POND,
YCY,
NTHI,HEALTHCARE
NXL,
PXPP,
CELV,
RIWI,
SGHT,
VSST,
OTGA,
TTC,INDUSTRIALS
BPRN,FINANCIAL SERVICES
6598,
ARRY,
LATA,
THMO,
CBST,
SOLS,
KRSP.U,
MMTXU,
6858,
UTG,
FCRS,
FOUR,TECHNOLOGY
RNGTU,
LTRN,
BCSS.U,
DPRO,
VATE,INDUSTRIALS
VTX,
CHYM,
BNKL,
BZAI,
NU.H,
INLX,
CION,
MKZR,
GAB,
TF,
IBTN,
MSA,INDUSTRIALS
AVNS,HEALTHCARE
VVX,INDUSTRIALS
CK,
ACTINVRB,
ONEW,CONSUMER CYCLICAL
ATLN,
VOXR,
AGIL,
APC,
OPCH,HEALTHCARE
TUSK,INDUSTRIALS
APYP,
HBT,FINANCIAL SERVICES
ECC,
CCMC,
BFLY,HEALTHCARE
QWTR,
NXRT,REAL ESTATE
NXDT,REAL ESTATE
EBM,
1316,
USDP,
BW,INDUSTRIALS
CRBU,HEALTHCARE
LBLTF,
PBKX,
LWCL,
RGBP,
MAP,
FADL,
KNT,
ACMB,
MGXMF,
IDGC,
HPE,TECHNOLOGY
FLXP,
VUX,
PJT,FINANCIAL SERVICES
TWNP,CONSUMER CYCLICAL
SNCF,
IPO,
ETX,
AMJT,
EVBC,
VENZ,
GPUS,INDUSTRIALS
BBLG,HEALTHCARE
COGT,HEALTHCARE
KE,INDUSTRIALS
KEYS,TECHNOLOGY
FINDEP,
ENL,
HYPR,HEALTHCARE
AMIX,HEALTHCARE
AZTR,HEALTHCARE
SSGC,
GAWK,
SKYE,HEALTHCARE
540729,
CFLT,TECHNOLOGY
AQMS,INDUSTRIALS
FINAMEXO,
4GI0,
BCAL,FINANCIAL SERVICES
XSVT,
FOGCF,
QTIH,
MMNFQ,
HRI,INDUSTRIALS
NTLA,HEALTHCARE
RKLB,INDUSTRIALS
ATLT,
VOIS,
RPT,REAL ESTATE
XRTX,HEALTHCARE
RRRL,
SECU,
PAVM,HEALTHCARE
MRU,
TTNM,
STOK,HEALTHCARE
63080,
VSMR,
CEF,
CURA,
